location_group_id,stop_id
4230479,2583236
4230479,2583237
4230479,2583238
4230479,2583242
4230479,2583244
4230479,2583246
4230479,2583249
4230479,2583250
4230479,2583251
4230479,2583252
4230479,2583253
4230479,2583254
4230479,2583255
4230479,2583256
4230479,2583259
4230479,2583260
4230479,2583262
4230479,2583263
4230479,2583266
4230479,2583268
4230479,2583271
4230479,2583276
4230479,2583280
4230479,2583281
4230479,2583282
4230479,2583284
4230479,2583285
4230479,2751414
4230479,3446932
4230479,3446933
