stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station,zone_id,platform_code
de:08231:11,Pforzheim ZOB / Hbf,48.893597,8.705017,1,,,
de:08231:40,Pforzheim Bahnhofstraße,48.89299,8.701172,1,,,
de:08231:100,Pforzheim Leopoldplatz,48.891748,8.697684,1,,,
de:08231:120,Pforzheim Leopoldstraße,48.891177,8.699028,1,,,
de:08231:199,Pforzheim Gerbelstraße,48.891482,8.687518,1,,,
de:08231:200,Pforzheim Emilienstraße,48.892118,8.692768,1,,,
de:08231:201,Pforzheim Kulturhaus Osterfeld,48.892314,8.686823,1,,,
de:08231:202,Pforzheim Maystraße,48.891945,8.682925,1,,,
de:08231:204,Pforzheim Fritz-Erler Schule Süd,48.8903,8.678732,1,,,
de:08231:205,Pforzheim Marktplatz Brötzingen,48.889985,8.670325,1,,,
de:08231:206,Pforzheim Burgstraße,48.888996,8.667894,1,,,
de:08231:208,Pforzheim Bahnhof Brötzingen,48.88891,8.665847,1,,,
de:08231:209,Pforzheim Hochfirststraße,48.886803,8.660349,1,,,
de:08231:210,Pforzheim Feldbergstraße,48.88644,8.656989,1,,,
de:08231:213,Pforzheim Belchenstraße,48.88478,8.653631,1,,,
de:08231:214,Pforzheim Äußerer Arlinger,48.884298,8.648587,1,,,
de:08231:215,Pforzheim Tiefenbach,48.884564,8.644946,1,,,
de:08231:220,Pforzheim Dietlinger Straße,48.889485,8.665742,1,,,
de:08231:221,Pforzheim Biberstraße,48.891568,8.663635,1,,,
de:08231:222,Pforzheim Äußere Dietlinger Straße,48.895661,8.657918,1,,,
de:08231:224,Pforzheim Brötzinger Brücke,48.885217,8.67232,1,,,
de:08231:229,Pforzheim Finkensteinstraße,48.877409,8.649184,1,,,
de:08231:240,Pforzheim Auguste-Supper-Straße,48.896661,8.690132,1,,,
de:08231:241,Pforzheim Scheffelstraße,48.896721,8.691761,1,,,
de:08231:242,Pforzheim Bismarckstraße,48.896652,8.693029,1,,,
de:08231:243,Pforzheim Bayernstraße,48.896663,8.694989,1,,,
de:08231:246,Pforzheim Christophallee,48.895331,8.706779,1,,,
de:08231:247,Pforzheim Pfälzer Straße,48.896725,8.70531,1,,,
de:08231:248,Pforzheim Zähringer Allee,48.897048,8.702395,1,,,
de:08231:249,Pforzheim Phillipstraße,48.897218,8.698488,1,,,
de:08231:250,Pforzheim Ispringer Staffel,48.898399,8.693883,1,,,
de:08231:259,Pforzheim Kurfürstenstaffel,48.901571,8.709374,1,,,
de:08231:260,Pforzheim Markstein,48.923484,8.733898,1,,,
de:08231:261,Pforzheim Am Enzenloch,48.902095,8.660102,1,,,
de:08231:263,Pforzheim Fachmarktzentrum,48.903627,8.656745,1,,,
de:08231:264,Pforzheim Straßenmeisterei,48.90696,8.649786,1,,,
de:08231:265,Pforzheim Friedrich-Ebert-Straße,48.900447,8.705714,1,,,
de:08231:267,Pforzheim Nordstadtschule,48.898119,8.708178,1,,,
de:08231:270,Pforzheim Hohenäckerallee,48.909294,8.71736,1,,,
de:08231:271,Pforzheim Wartberg,48.903655,8.712284,1,,,
