route_id,agency_id,route_short_name,route_type
de:vpe:04102_:,de:agid:1,102,0
de:vpe:04105_:,de:agid:1,105,0
de:vpe:04106_:,de:agid:1,106,0
de:vpe:04107_:,de:agid:1,107,0
de:vpe:04109_:,de:agid:1,109,0
de:vpe:04666_:,de:agid:1,666,0
de:vpe:04700_:,de:agid:1,700,0
de:vpe:04702_:,de:agid:1,702,0
de:vpe:04703_:,de:agid:1,703,0
de:vpe:04706_:,de:agid:1,706,0
de:vpe:04707_:,de:agid:1,707 ab Fahrplanwechsel 01.01.2026,0
de:vpe:04712_:,de:agid:1,712,0
de:vpe:04715_:,de:agid:1,715,0
de:vpe:04716_:,de:agid:1,716,0
de:vpe:04717_:,de:agid:1,717,0
de:vpe:04718_:,de:agid:1,718,0
de:vpe:04720_:,de:agid:1,720,0
de:vpe:04721_:,de:agid:1,721,0
de:vpe:04722_:,de:agid:1,722,0
de:vpe:04724_:,de:agid:1,724,0
de:vpe:04725_:,de:agid:1,725,0
de:vpe:04731_:,de:agid:1,731,0
de:vpe:04733_:,de:agid:1,733,0
de:vpe:04734_:,de:agid:1,734,0
de:vpe:04735_:,de:agid:1,735,0
de:vpe:04736_:,de:agid:1,736,0
de:vpe:04737_:,de:agid:1,737,0
de:vpe:04738_:,de:agid:1,738,0
de:vpe:04739_:,de:agid:1,739,0
de:vpe:04743_:,de:agid:1,743,0
de:vpe:04744_:,de:agid:1,744,0
de:vpe:04762_:,de:agid:1,762,0
de:vpe:04763_:,de:agid:1,763,0
de:vpe:04901_:,de:agid:1,901,0
de:vpe:04902_:,de:agid:1,902,0
de:vpe:04903_:,de:agid:1,903,0
de:vpe:04916_:,de:agid:1,916,0
de:vpe:04917_:,de:agid:1,917,0
de:vpe:04919_:,de:agid:1,919,0
de:vpe:04922_:,de:agid:1,922,0
de:vpe:04923_:,de:agid:1,923,0
de:vpe:04933_:,de:agid:1,933,0
de:vpe:04936_:,de:agid:1,936,0
de:vpe:04938_:,de:agid:1,938,0
de:vpe:04939_:,de:agid:1,939,0
de:vpe:04941_:,de:agid:1,941,0
de:vpe:04943_:,de:agid:1,943,0
de:vpe:04952_:,de:agid:1,952,0
de:vpe:04961_:,de:agid:1,961,0
de:vpe:09594_:,de:agid:1,AST594,0
de:vpe:08803_:,de:agid:1,803,0
de:vpe:08804_:,de:agid:1,804,0
de:vpe:08805_:,de:agid:1,805,0
de:vpe:08807_:,de:agid:1,807,0
de:vpe:08808_:,de:agid:1,808,0
de:vpe:08809_:,de:agid:1,809,0
