service_id,date,exception_type
de:svid:0,20251215,1
de:svid:0,20251216,1
de:svid:0,20251217,1
de:svid:0,20251218,1
de:svid:0,20251219,1
de:svid:0,20251222,1
de:svid:0,20251223,1
de:svid:0,20251229,1
de:svid:0,20251230,1
de:svid:0,20260102,1
de:svid:0,20260105,1
de:svid:0,20260107,1
de:svid:0,20260108,1
de:svid:0,20260109,1
de:svid:0,20260112,1
de:svid:0,20260113,1
de:svid:0,20260114,1
de:svid:0,20260115,1
de:svid:0,20260116,1
de:svid:0,20260119,1
de:svid:0,20260120,1
de:svid:0,20260121,1
de:svid:0,20260122,1
de:svid:0,20260123,1
de:svid:0,20260126,1
de:svid:0,20260127,1
de:svid:0,20260128,1
de:svid:0,20260129,1
de:svid:0,20260130,1
de:svid:0,20260202,1
de:svid:0,20260203,1
de:svid:0,20260204,1
de:svid:0,20260205,1
de:svid:0,20260206,1
de:svid:0,20260209,1
de:svid:0,20260210,1
de:svid:0,20260211,1
de:svid:0,20260212,1
de:svid:0,20260213,1
de:svid:0,20260216,1
de:svid:0,20260217,1
de:svid:0,20260218,1
de:svid:0,20260219,1
