trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_travelled
de:vpe:de:vpe:04102_::2721,06:22:00,06:22:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2721,06:23:00,06:23:00,de:08236:3004:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2721,06:24:00,06:24:00,de:08236:3005:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2721,06:24:00,06:24:00,de:08236:3067:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2721,06:25:00,06:25:00,de:08236:3008:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2721,06:27:00,06:27:00,de:08236:3009:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2721,06:28:00,06:28:00,de:08236:3032:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2721,06:29:00,06:29:00,de:08236:3034:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2721,06:30:00,06:30:00,de:08236:3035:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2721,06:31:00,06:31:00,de:08236:3046:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2721,06:31:00,06:31:00,de:08236:3045:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2721,06:32:00,06:32:00,de:08236:3038:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2721,06:33:00,06:33:00,de:08236:3044:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2721,06:35:00,06:35:00,de:08236:2606:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2721,06:38:00,06:38:00,de:08236:2602:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2721,06:40:00,06:40:00,de:08236:2603:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2721,06:41:00,06:41:00,de:08236:2604:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2721,06:41:00,06:41:00,de:08236:2605:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2733,06:02:00,06:02:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2733,06:03:00,06:03:00,de:08236:3004:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2733,06:04:00,06:04:00,de:08236:3005:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2733,06:04:00,06:04:00,de:08236:3067:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2733,06:05:00,06:05:00,de:08236:3008:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2733,06:07:00,06:07:00,de:08236:3009:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2733,06:08:00,06:08:00,de:08236:3032:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2733,06:09:00,06:09:00,de:08236:3034:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2733,06:10:00,06:10:00,de:08236:3035:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2733,06:11:00,06:11:00,de:08236:3046:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2733,06:12:00,06:12:00,de:08236:3045:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2733,06:13:00,06:13:00,de:08236:3038:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2733,06:14:00,06:14:00,de:08236:3044:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2733,06:16:00,06:16:00,de:08236:2606:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2733,06:19:00,06:19:00,de:08236:2602:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2733,06:21:00,06:21:00,de:08236:2603:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2733,06:22:00,06:22:00,de:08236:2604:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2733,06:22:00,06:22:00,de:08236:2605:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2722,07:05:00,07:05:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2722,07:06:00,07:06:00,de:08236:3004:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2722,07:07:00,07:07:00,de:08236:3005:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2722,07:07:00,07:07:00,de:08236:3067:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2722,07:08:00,07:08:00,de:08236:3008:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2722,07:10:00,07:10:00,de:08236:3009:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2722,07:11:00,07:11:00,de:08236:3032:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2722,07:12:00,07:12:00,de:08236:3034:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2722,07:13:00,07:13:00,de:08236:3035:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2722,07:14:00,07:14:00,de:08236:3046:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2722,07:15:00,07:15:00,de:08236:3045:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2722,07:16:00,07:16:00,de:08236:3038:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2722,07:17:00,07:17:00,de:08236:3044:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2722,07:19:00,07:19:00,de:08236:2606:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2722,07:22:00,07:22:00,de:08236:2602:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2722,07:24:00,07:24:00,de:08236:2603:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2722,07:25:00,07:25:00,de:08236:2604:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2722,07:25:00,07:25:00,de:08236:2605:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2723,08:05:00,08:05:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2723,08:06:00,08:06:00,de:08236:3004:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2723,08:07:00,08:07:00,de:08236:3005:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2723,08:07:00,08:07:00,de:08236:3067:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2723,08:08:00,08:08:00,de:08236:3008:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2723,08:10:00,08:10:00,de:08236:3009:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2723,08:11:00,08:11:00,de:08236:3032:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2723,08:12:00,08:12:00,de:08236:3034:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2723,08:13:00,08:13:00,de:08236:3035:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2723,08:14:00,08:14:00,de:08236:3046:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2723,08:15:00,08:15:00,de:08236:3045:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2723,08:16:00,08:16:00,de:08236:3038:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2723,08:17:00,08:17:00,de:08236:3044:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2723,08:19:00,08:19:00,de:08236:2606:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2723,08:22:00,08:22:00,de:08236:2602:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2723,08:24:00,08:24:00,de:08236:2603:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2723,08:25:00,08:25:00,de:08236:2604:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2723,08:25:00,08:25:00,de:08236:2605:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2734,08:05:00,08:05:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2734,08:06:00,08:06:00,de:08236:3004:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2734,08:07:00,08:07:00,de:08236:3005:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2734,08:07:00,08:07:00,de:08236:3067:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2734,08:08:00,08:08:00,de:08236:3008:0:1,5,0,0,0
