route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
de:vpe:04102_:,de:svid:0,de:vpe:de:vpe:04102_::2720,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:1,de:vpe:de:vpe:04102_::2721,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:0,de:vpe:de:vpe:04102_::2733,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:2,de:vpe:de:vpe:04102_::2722,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:0,de:vpe:de:vpe:04102_::2723,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:3,de:vpe:de:vpe:04102_::2734,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:0,de:vpe:de:vpe:04102_::2724,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:3,de:vpe:de:vpe:04102_::2735,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:0,de:vpe:de:vpe:04102_::2725,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:3,de:vpe:de:vpe:04102_::2736,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:0,de:vpe:de:vpe:04102_::2726,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:3,de:vpe:de:vpe:04102_::2737,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:3,de:vpe:de:vpe:04102_::2739,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:3,de:vpe:de:vpe:04102_::2740,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:0,de:vpe:de:vpe:04102_::2727,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:3,de:vpe:de:vpe:04102_::2738,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:0,de:vpe:de:vpe:04102_::2728,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:0,de:vpe:de:vpe:04102_::2729,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:0,de:vpe:de:vpe:04102_::2730,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:0,de:vpe:de:vpe:04102_::2731,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:0,de:vpe:de:vpe:04102_::2732,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:1,de:vpe:de:vpe:04102_::2755,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:1,de:vpe:de:vpe:04102_::2756,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:4,de:vpe:de:vpe:04102_::2783,Großglattbach Vaihinger Straße,,0,,,,
