route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
11682,201,2553887,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,201,2553888,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,201,2553889,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,201,2553890,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,201,2553891,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,201,2553892,JOHNS HOPKINS,,0,8007,omjh,1,1
11682,201,2553893,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,201,2553894,JOHNS HOPKINS,,0,8008,omjh,1,1
11682,201,2553895,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,201,2553896,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,201,2553897,JOHNS HOPKINS,,0,8009,omjh,1,1
11682,201,2553898,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,201,2553899,JOHNS HOPKINS,,0,8001,rpjh,1,1
11682,201,2553900,JOHNS HOPKINS,,0,8003,rpjh,1,1
11682,201,2553901,REISTERSTOWN PLAZA STATION,,0,8002,omrp,1,1
11682,201,2553902,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,201,2553903,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,201,2553904,JOHNS HOPKINS,,0,8007,omjh,1,1
11682,201,2553905,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,201,2553906,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,201,2553907,JOHNS HOPKINS,,0,8011,omjh,1,1
11682,201,2553908,JOHNS HOPKINS,,0,8010,omjh,1,1
11682,201,2553909,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,201,2553910,JOHNS HOPKINS,,0,8011,omjh,1,1
11682,201,2553911,JOHNS HOPKINS,,0,8009,omjh,1,1
11682,201,2553912,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,201,2553913,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,201,2553914,JOHNS HOPKINS,,0,8008,omjh,1,1
11682,201,2553915,JOHNS HOPKINS,,0,8007,omjh,1,1
11682,201,2553916,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,201,2553917,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,201,2553918,JOHNS HOPKINS,,0,8009,omjh,1,1
11682,201,2553919,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,201,2553920,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,201,2553921,JOHNS HOPKINS,,0,8008,omjh,1,1
11682,201,2553922,JOHNS HOPKINS,,0,8007,omjh,1,1
11682,201,2553923,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,201,2553924,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,201,2553925,JOHNS HOPKINS,,0,8009,omjh,1,1
11682,201,2553926,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,201,2553927,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,201,2553928,JOHNS HOPKINS,,0,8008,omjh,1,1
11682,201,2553929,JOHNS HOPKINS,,0,8007,omjh,1,1
11682,201,2553930,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,201,2553931,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,201,2553932,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,201,2553933,JOHNS HOPKINS,,0,8009,omjh,1,1
11682,201,2553934,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,201,2553935,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,201,2553936,JOHNS HOPKINS,,0,8008,omjh,1,1
11682,201,2553937,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,201,2553938,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,201,2553939,JOHNS HOPKINS,,0,8002,rpjh,1,1
11682,201,2553941,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,201,2553942,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,201,2553943,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,201,2553944,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,201,2553945,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,201,2553946,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,201,2553947,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,201,2553948,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,201,2553949,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,201,2553950,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,201,2553951,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,201,2553952,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,201,2553953,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,201,2553954,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,201,2553955,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,201,2553956,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,201,2553957,JOHNS HOPKINS,,0,8009,omjh,1,1
11682,201,2553958,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,201,2553959,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,201,2553960,JOHNS HOPKINS,,0,8011,omjh,1,1
11682,201,2553961,JOHNS HOPKINS,,0,8007,omjh,1,1
11682,201,2553962,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,201,2553963,JOHNS HOPKINS,,0,8010,omjh,1,1
11682,201,2553964,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,201,2553965,JOHNS HOPKINS,,0,8009,omjh,1,1
11682,201,2553966,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,201,2553967,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,201,2553968,JOHNS HOPKINS,,0,8008,omjh,1,1
11682,201,2553969,JOHNS HOPKINS,,0,8011,omjh,1,1
11682,201,2553970,JOHNS HOPKINS,,0,8007,omjh,1,1
11682,201,2553971,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,201,2553972,JOHNS HOPKINS,,0,8010,omjh,1,1
11682,201,2553973,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,201,2553974,JOHNS HOPKINS,,0,8009,omjh,1,1
11682,201,2553975,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,201,2553976,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,201,2553977,JOHNS HOPKINS,,0,8008,omjh,1,1
11682,201,2553978,JOHNS HOPKINS,,0,8011,omjh,1,1
11682,201,2553979,JOHNS HOPKINS,,0,8007,omjh,1,1
11682,201,2553980,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,201,2553981,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,201,2553982,JOHNS HOPKINS,,0,8009,omjh,1,1
11682,201,2553983,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,201,2553984,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,201,2553985,JOHNS HOPKINS,,0,8008,omjh,1,1
11682,201,2553986,JOHNS HOPKINS,,0,8007,omjh,1,1
11682,201,2553987,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,201,2553988,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,201,2553989,JOHNS HOPKINS,,0,8009,omjh,1,1
11682,201,2553990,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,201,2553991,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,201,2553992,JOHNS HOPKINS,,0,8008,omjh,1,1
11682,201,2553993,JOHNS HOPKINS,,0,8007,omjh,1,1
11682,201,2553994,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,201,2553995,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,201,2553996,JOHNS HOPKINS,,0,8010,omjh,1,1
11682,201,2553997,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,201,2553998,JOHNS HOPKINS,,0,8011,omjh,1,1
11682,201,2553999,JOHNS HOPKINS,,0,8010,omjh,1,1
11682,201,2554000,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,201,2554001,JOHNS HOPKINS,,0,8011,omjh,1,1
11682,201,2554002,JOHNS HOPKINS,,0,8010,omjh,1,1
11682,201,2554003,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,201,2554004,JOHNS HOPKINS,,0,8011,omjh,1,1
11682,201,2554005,JOHNS HOPKINS,,0,8010,omjh,1,1
11682,201,2554006,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,201,2554007,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,201,2554008,OWINGS MILLS,,1,8004,jhom,1,1
11682,201,2554009,OWINGS MILLS,,1,8009,jhom,1,1
11682,201,2554010,OWINGS MILLS,,1,8006,jhom,1,1
11682,201,2554011,OWINGS MILLS,,1,8005,jhom,1,1
11682,201,2554012,OWINGS MILLS,,1,8002,jhom,1,1
11682,201,2554013,OWINGS MILLS,,1,8006,jhom,1,1
11682,201,2554014,OWINGS MILLS,,1,8005,jhom,1,1
11682,201,2554015,REISTERSTOWN PLAZA STATION,,1,8001,jhrp,1,1
11682,201,2554016,OWINGS MILLS,,1,8002,rpom,1,1
11682,201,2554017,OWINGS MILLS,,1,8004,rpom,1,1
11682,201,2554018,OWINGS MILLS,,1,8001,rpom,1,1
11682,201,2554019,OWINGS MILLS,,1,8005,rpom,1,1
11682,201,2554020,OWINGS MILLS,,1,8006,rpom,1,1
11682,201,2554021,OWINGS MILLS,,1,8007,rpom,1,1
11682,201,2554022,OWINGS MILLS,,1,8008,rpom,1,1
11682,201,2554023,OWINGS MILLS,,1,8009,rpom,1,1
11682,201,2554024,OWINGS MILLS,,1,8003,jhom,1,1
11682,201,2554025,OWINGS MILLS,,1,8002,jhom,1,1
11682,201,2554026,OWINGS MILLS,,1,8004,jhom,1,1
11682,201,2554027,OWINGS MILLS,,1,8001,jhom,1,1
11682,201,2554028,OWINGS MILLS,,1,8005,jhom,1,1
11682,201,2554029,OWINGS MILLS,,1,8003,jhom,1,1
11682,201,2554030,OWINGS MILLS,,1,8002,jhom,1,1
11682,201,2554031,OWINGS MILLS,,1,8004,jhom,1,1
11682,201,2554032,OWINGS MILLS,,1,8001,jhom,1,1
11682,201,2554033,OWINGS MILLS,,1,8006,jhom,1,1
11682,201,2554034,OWINGS MILLS,,1,8005,jhom,1,1
11682,201,2554035,OWINGS MILLS,,1,8007,jhom,1,1
