stop_id,stop_code,platform_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,position,direction,wheelchair_boarding,tts_stop_name
13520,,,Hwy 26 & SE 362nd Dr (Westbound),,45.404847988803255,-122.29056705196348,1087,,0,,America/Los_Angeles,,,0,
13524,,,Hwy 26 & University Ave (Westbound),,45.39921043844228,-122.27476259832471,1087,,0,,America/Los_Angeles,,,0,
13525,,,Hwy 26 & Ruben Ln (Westbound - Safeway),,45.400348672443585,-122.27769127193196,1087,,0,,America/Los_Angeles,,,0,
13526,,,Hwy 26 at Mt Hood Athletic Club,,45.402005,-122.282421,1087,,0,,America/Los_Angeles,,,0,
13527,,,Hwy 26 & Industrial Way,,45.402373,-122.28451,1087,,0,,America/Los_Angeles,,,0,
13528,,,Hwy 26 & Ruben Ln (Eastbound),,45.400529191,-122.279087994,1087,,0,,America/Los_Angeles,,,0,
13530,,,Hwy 26 & Bluff Rd (Eastbound),,45.397438,-122.270843,1087,,0,,America/Los_Angeles,,,0,
13531,,,Sandy Community & Senior Center,,45.397114,-122.269091,1087,,0,,America/Los_Angeles,,,0,
13532,,,Pioneer Rd & Scales Ave,,45.396368,-122.26533,1087,,0,,America/Los_Angeles,,,0,
13533,,,Sandy Community Action Center,,45.396221230402034,-122.26219485323158,1087,,0,,America/Los_Angeles,,,0,
13537,,,Proctor Blvd & Strauss Ave,,45.3973639574788,-122.2629358257556,1087,,0,,America/Los_Angeles,,,0,
13538,,,Proctor Blvd & Beers Ave,,45.397363098145945,-122.26688476382003,1087,,0,,America/Los_Angeles,,,0,
13539,,,Hwy 26 & SE Bluff Rd (Westbound),,45.39743372382529,-122.26932460444593,1087,,0,,America/Los_Angeles,,,0,
13541,,,E Powell Blvd & SE Rene Ave (Westbound),,45.494556,-122.409805,1089,,0,,America/Los_Angeles,,,0,
13545,,,E Powell Blvd & NE Cleveland Ave (Westbound),,45.4981443177341,-122.42174967338975,1089,,0,,America/Los_Angeles,,,0,
13546,,,Gresham Central Transit Center,,45.50300235197332,-122.42680083276107,1089,,0,,America/Los_Angeles,,,0,
13548,,,E Powell Blvd & SE Cleveland Ave (Eastbound),,45.497904,-122.421277,1089,,0,,America/Los_Angeles,,,0,
13551,,,E Powell Blvd & SE Rene Ave (Eastbound),,45.494336,-122.409737,1089,,0,,America/Los_Angeles,,,0,
13553,,,Hwy 26 & University Ave (Eastbound),,45.39867994978775,-122.27407762263354,1087,,0,,America/Los_Angeles,,,0,
13559,,,NE Hood Ave & NE 2nd St (Southbound),,45.49863992875632,-122.42781307771736,1089,,0,,America/Los_Angeles,,,0,
13561,,,Estacada City Hall,,45.286068259569106,-122.33420357081349,1088,,0,,America/Los_Angeles,,,0,
