fare_product_id,fare_product_name,rider_category_id,fare_media_id,amount,currency
ADULT_LOCAL_SINGLE_RIDE,Adult Local 2 1/2 Hours,ADULT,0,1.25,USD
ADULT_LOCAL_SINGLE_RIDE,Adult Local 2 1/2 Hours,ADULT,1,1.25,USD
ADULT_LOCAL_SINGLE_RIDE,Adult Local 2 1/2 Hours,ADULT,2,1.25,USD
ADULT_LOCAL_SINGLE_RIDE,Adult Local 2 1/2 Hours,ADULT,3,1.25,USD
ADULT_LOCAL_SINGLE_RIDE,Adult Local 2 1/2 Hours,ADULT,4,1.25,USD
HC_LOCAL_SINGLE_RIDE,Honored Citizen Local 2 1/2 Hours,HONORED_CITIZEN,0,0.60,USD
HC_LOCAL_SINGLE_RIDE,Honored Citizen Local 2 1/2 Hours,HONORED_CITIZEN,1,0.60,USD
HC_LOCAL_SINGLE_RIDE,Honored Citizen Local 2 1/2 Hours,HONORED_CITIZEN,2,0.60,USD
HC_LOCAL_SINGLE_RIDE,Honored Citizen Local 2 1/2 Hours,HONORED_CITIZEN,3,0.60,USD
HC_LOCAL_SINGLE_RIDE,Honored Citizen Local 2 1/2 Hours,HONORED_CITIZEN,4,0.60,USD
YOUTH_LOCAL_SINGLE_RIDE,Youth Local 2 1/2 Hours,YOUTH,0,0.00,USD
YOUTH_LOCAL_SINGLE_RIDE,Youth Local 2 1/2 Hours,YOUTH,2,0.00,USD
YOUTH_LOCAL_SINGLE_RIDE,Youth Local 2 1/2 Hours,YOUTH,3,0.00,USD
YOUTH_LOCAL_SINGLE_RIDE,Youth Local 2 1/2 Hours,YOUTH,4,0.00,USD
ADULT_REGIONAL_SINGLE_RIDE,Adult Regional 2 1/2 Hours,ADULT,0,2.50,USD
ADULT_REGIONAL_SINGLE_RIDE,Adult Regional 2 1/2 Hours,ADULT,2,2.50,USD
ADULT_REGIONAL_SINGLE_RIDE,Adult Regional 2 1/2 Hours,ADULT,3,2.50,USD
ADULT_REGIONAL_SINGLE_RIDE,Adult Regional 2 1/2 Hours,ADULT,4,2.50,USD
HC_REGIONAL_SINGLE_RIDE,Honored Citizen Regional 2 1/2 Hours,HONORED_CITIZEN,0,1.25,USD
HC_REGIONAL_SINGLE_RIDE,Honored Citizen Regional 2 1/2 Hours,HONORED_CITIZEN,1,1.25,USD
HC_REGIONAL_SINGLE_RIDE,Honored Citizen Regional 2 1/2 Hours,HONORED_CITIZEN,2,1.25,USD
HC_REGIONAL_SINGLE_RIDE,Honored Citizen Regional 2 1/2 Hours,HONORED_CITIZEN,3,1.25,USD
HC_REGIONAL_SINGLE_RIDE,Honored Citizen Regional 2 1/2 Hours,HONORED_CITIZEN,4,1.25,USD
YOUTH_REGIONAL_SINGLE_RIDE,Youth Regional 2 1/2 Hours,YOUTH,0,1.25,USD
YOUTH_REGIONAL_SINGLE_RIDE,Youth Regional 2 1/2 Hours,YOUTH,1,1.25,USD
YOUTH_REGIONAL_SINGLE_RIDE,Youth Regional 2 1/2 Hours,YOUTH,2,1.25,USD
YOUTH_REGIONAL_SINGLE_RIDE,Youth Regional 2 1/2 Hours,YOUTH,3,1.25,USD
YOUTH_REGIONAL_SINGLE_RIDE,Youth Regional 2 1/2 Hours,YOUTH,4,1.25,USD
ADULT_EXPRESS_SINGLE_RIDE,Adult Express 2 1/2 Hours,ADULT,0,3.00,USD
ADULT_EXPRESS_SINGLE_RIDE,Adult Express 2 1/2 Hours,ADULT,1,3.00,USD
ADULT_EXPRESS_SINGLE_RIDE,Adult Express 2 1/2 Hours,ADULT,2,3.00,USD
ADULT_EXPRESS_SINGLE_RIDE,Adult Express 2 1/2 Hours,ADULT,3,3.00,USD
ADULT_EXPRESS_SINGLE_RIDE,Adult Express 2 1/2 Hours,ADULT,4,3.00,USD
HC_EXPRESS_SINGLE_RIDE,Honored Citizen Express 2 1/2 Hours,HONORED_CITIZEN,0,3.00,USD
HC_EXPRESS_SINGLE_RIDE,Honored Citizen Express 2 1/2 Hours,HONORED_CITIZEN,1,3.00,USD
HC_EXPRESS_SINGLE_RIDE,Honored Citizen Express 2 1/2 Hours,HONORED_CITIZEN,2,3.00,USD
HC_EXPRESS_SINGLE_RIDE,Honored Citizen Express 2 1/2 Hours,HONORED_CITIZEN,3,3.00,USD
HC_EXPRESS_SINGLE_RIDE,Honored Citizen Express 2 1/2 Hours,HONORED_CITIZEN,4,3.00,USD
HC_EXPRESS_SINGLE_RIDE_MIDDAY,Discounted Honored Citizen Express 2 1/2 Hours,HONORED_CITIZEN,0,1.50,USD
HC_EXPRESS_SINGLE_RIDE_MIDDAY,Discounted Honored Citizen Express 2 1/2 Hours,HONORED_CITIZEN,1,1.50,USD
HC_EXPRESS_SINGLE_RIDE_MIDDAY,Discounted Honored Citizen Express 2 1/2 Hours,HONORED_CITIZEN,2,1.50,USD
HC_EXPRESS_SINGLE_RIDE_MIDDAY,Discounted Honored Citizen Express 2 1/2 Hours,HONORED_CITIZEN,3,1.50,USD
HC_EXPRESS_SINGLE_RIDE_MIDDAY,Discounted Honored Citizen Express 2 1/2 Hours,HONORED_CITIZEN,4,1.50,USD
YOUTH_EXPRESS_SINGLE_RIDE,Youth Express 2 1/2 Hours,YOUTH,0,3.00,USD
YOUTH_EXPRESS_SINGLE_RIDE,Youth Express 2 1/2 Hours,YOUTH,1,3.00,USD
YOUTH_EXPRESS_SINGLE_RIDE,Youth Express 2 1/2 Hours,YOUTH,2,3.00,USD
YOUTH_EXPRESS_SINGLE_RIDE,Youth Express 2 1/2 Hours,YOUTH,3,3.00,USD
YOUTH_EXPRESS_SINGLE_RIDE,Youth Express 2 1/2 Hours,YOUTH,4,3.00,USD
LOCAL_REGIONAL_ADULT_TRANSFER,Adult transfer form Local to Regional,ADULT,0,1.25,USD
LOCAL_REGIONAL_ADULT_TRANSFER,Adult transfer form Local to Regional,ADULT,2,1.25,USD
LOCAL_REGIONAL_ADULT_TRANSFER,Adult transfer form Local to Regional,ADULT,3,1.25,USD
LOCAL_REGIONAL_ADULT_TRANSFER,Adult transfer form Local to Regional,ADULT,4,1.25,USD
LOCAL_REGIONAL_HC_TRANSFER,Honored Citizen transfer from Local to Regional,HONORED_CITIZEN,0,0.65,USD
LOCAL_REGIONAL_HC_TRANSFER,Honored Citizen transfer from Local to Regional,HONORED_CITIZEN,2,0.65,USD
LOCAL_REGIONAL_HC_TRANSFER,Honored Citizen transfer from Local to Regional,HONORED_CITIZEN,3,0.65,USD
LOCAL_REGIONAL_HC_TRANSFER,Honored Citizen transfer from Local to Regional,HONORED_CITIZEN,4,0.65,USD
LOCAL_EXPRESS_ADULT_TRANSFER,Adult transfer form Local to Express,ADULT,0,1.75,USD
LOCAL_EXPRESS_ADULT_TRANSFER,Adult transfer form Local to Express,ADULT,2,1.75,USD
LOCAL_EXPRESS_ADULT_TRANSFER,Adult transfer form Local to Express,ADULT,3,1.75,USD
LOCAL_EXPRESS_ADULT_TRANSFER,Adult transfer form Local to Express,ADULT,4,1.75,USD
LOCAL_EXPRESS_HC_TRANSFER,Honored Citizen transfer from Local to Express,HONORED_CITIZEN,0,2.40,USD
LOCAL_EXPRESS_HC_TRANSFER,Honored Citizen transfer from Local to Express,HONORED_CITIZEN,2,2.40,USD
LOCAL_EXPRESS_HC_TRANSFER,Honored Citizen transfer from Local to Express,HONORED_CITIZEN,3,2.40,USD
LOCAL_EXPRESS_HC_TRANSFER,Honored Citizen transfer from Local to Express,HONORED_CITIZEN,4,2.40,USD
LOCAL_EXPRESS_YOUTH_TRANSFER,Youth transfer from Local to Express,YOUTH,0,3.00,USD
LOCAL_EXPRESS_YOUTH_TRANSFER,Youth transfer from Local to Express,YOUTH,2,3.00,USD
LOCAL_EXPRESS_YOUTH_TRANSFER,Youth transfer from Local to Express,YOUTH,3,3.00,USD
LOCAL_EXPRESS_YOUTH_TRANSFER,Youth transfer from Local to Express,YOUTH,4,3.00,USD
REGIONAL_EXPRESS_ADULT_TRANSFER,Adult transfer from Regional to Express,ADULT,0,0.50,USD
REGIONAL_EXPRESS_ADULT_TRANSFER,Adult transfer from Regional to Express,ADULT,2,0.50,USD
REGIONAL_EXPRESS_ADULT_TRANSFER,Adult transfer from Regional to Express,ADULT,3,0.50,USD
REGIONAL_EXPRESS_ADULT_TRANSFER,Adult transfer from Regional to Express,ADULT,4,0.50,USD
REGIONAL_EXPRESS_HC_TRANSFER,Honored Citizen transfer from Regional to Express,HONORED_CITIZEN,0,1.75,USD
REGIONAL_EXPRESS_HC_TRANSFER,Honored Citizen transfer from Regional to Express,HONORED_CITIZEN,2,1.75,USD
REGIONAL_EXPRESS_HC_TRANSFER,Honored Citizen transfer from Regional to Express,HONORED_CITIZEN,3,1.75,USD
REGIONAL_EXPRESS_HC_TRANSFER,Honored Citizen transfer from Regional to Express,HONORED_CITIZEN,4,1.75,USD
REGIONAL_EXPRESS_YOUTH_TRANSFER,Youth transfer from Regional to Express,YOUTH,0,1.75,USD
REGIONAL_EXPRESS_YOUTH_TRANSFER,Youth transfer from Regional to Express,YOUTH,2,1.75,USD
REGIONAL_EXPRESS_YOUTH_TRANSFER,Youth transfer from Regional to Express,YOUTH,3,1.75,USD
REGIONAL_EXPRESS_YOUTH_TRANSFER,Youth transfer from Regional to Express,YOUTH,4,1.75,USD
LOCAL_MIDDAY_EXPRESS_HC_TRANSFER,Honored Citizen transfer from Local to midday Express,HONORED_CITIZEN,0,0.90,USD
LOCAL_MIDDAY_EXPRESS_HC_TRANSFER,Honored Citizen transfer from Local to midday Express,HONORED_CITIZEN,2,0.90,USD
LOCAL_MIDDAY_EXPRESS_HC_TRANSFER,Honored Citizen transfer from Local to midday Express,HONORED_CITIZEN,3,0.90,USD
LOCAL_MIDDAY_EXPRESS_HC_TRANSFER,Honored Citizen transfer from Local to midday Express,HONORED_CITIZEN,4,0.90,USD
REGIONAL_MIDDAY_EXPRESS_HC_TRANSFER,Honored Citizen transfer from Regional to midday Express,HONORED_CITIZEN,0,0.25,USD
REGIONAL_MIDDAY_EXPRESS_HC_TRANSFER,Honored Citizen transfer from Regional to midday Express,HONORED_CITIZEN,2,0.25,USD
REGIONAL_MIDDAY_EXPRESS_HC_TRANSFER,Honored Citizen transfer from Regional to midday Express,HONORED_CITIZEN,3,0.25,USD
REGIONAL_MIDDAY_EXPRESS_HC_TRANSFER,Honored Citizen transfer from Regional to midday Express,HONORED_CITIZEN,4,0.25,USD
MIDDAY_EXPRESS_LOCAL_HC_TRANSFER,Honored Citizen transfer from midday Express to Local,HONORED_CITIZEN,1,1.00,USD
FREE_FARE,NYE Free Service,ADULT,1,0.00,USD
FREE_FARE,NYE Free Service,YOUTH,1,0.00,USD
FREE_FARE,NYE Free Service,HONORED_CITIZEN,1,0.00,USD
FREE_FARE,NYE Free Service,ADULT,2,0.00,USD
FREE_FARE,NYE Free Service,YOUTH,2,0.00,USD
FREE_FARE,NYE Free Service,HONORED_CITIZEN,2,0.00,USD
FREE_FARE,NYE Free Service,ADULT,3,0.00,USD
FREE_FARE,NYE Free Service,YOUTH,3,0.00,USD
FREE_FARE,NYE Free Service,HONORED_CITIZEN,3,0.00,USD
FREE_FARE,NYE Free Service,ADULT,4,0.00,USD
FREE_FARE,NYE Free Service,YOUTH,4,0.00,USD
FREE_FARE,NYE Free Service,HONORED_CITIZEN,4,0.00,USD
FREE_FARE,NYE Free Service,ADULT,0,0.00,USD
FREE_FARE,NYE Free Service,YOUTH,0,0.00,USD
FREE_FARE,NYE Free Service,HONORED_CITIZEN,0,0.00,USD
