trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
"695817",17:46:00,17:46:00,9022,1,,0,0,0.0,1
"695817",17:47:00,17:47:00,702,2,,0,0,871.939340398265,0
"695817",17:49:00,17:49:00,2274,3,,0,0,1773.8428296245388,0
"695817",17:50:00,17:50:00,1083,4,,0,0,2194.5319014666898,0
"695817",17:51:00,17:51:00,1084,5,,0,0,2444.1118108522382,0
"695817",17:51:00,17:51:00,1085,6,,0,0,2648.0701797011366,0
"695817",17:52:00,17:52:00,6177,7,,0,0,2901.0315688609894,0
"695817",17:53:00,17:53:00,6097,8,,0,0,3486.384457663977,0
"695817",17:54:00,17:54:00,6098,9,,0,0,3983.2104297179535,0
"695817",17:55:00,17:55:00,2696,10,,0,0,4421.939497464084,0
"695817",17:56:00,17:56:00,812,11,,0,0,4909.033233279685,0
"695817",17:57:00,17:57:00,3221,12,,0,0,5143.461078163016,0
"695817",17:58:00,17:58:00,814,13,,0,0,5756.8447519974925,0
"695817",17:59:00,17:59:00,815,14,,0,0,6115.01361110346,0
"695817",18:00:00,18:00:00,816,15,,0,0,6747.849420723663,0
"695817",18:02:00,18:02:00,818,16,,0,0,7447.012013129732,1
"695817",18:05:00,18:05:00,820,17,,0,0,10167.67022716535,0
"695817",18:12:00,18:12:00,6049,18,,0,0,14847.001060524908,0
"695817",18:14:00,18:14:00,3071,19,,0,0,16209.247965343366,0
"695817",18:15:00,18:15:00,211,20,,0,0,16670.421601843107,1
"695817",18:15:00,18:15:00,4159,21,,0,0,16848.772119566383,0
"695817",18:16:00,18:16:00,2381,22,,0,0,17294.882382214913,0
"695817",18:17:00,18:17:00,827,23,,0,0,17572.939894787323,0
"695817",18:17:00,18:17:00,2382,24,,0,0,17808.7551939296,0
"695817",18:18:00,18:18:00,828,25,,0,0,18035.0735598569,0
"695817",18:19:00,18:19:00,829,26,,0,0,18288.146461439825,0
"695817",18:19:00,18:19:00,2383,27,,0,0,18643.07563961476,0
"695817",18:20:00,18:20:00,831,28,,0,0,18810.94183584603,0
"695817",18:21:00,18:21:00,3074,29,,0,0,19247.16355605974,0
"695817",18:22:00,18:22:00,3076,30,,0,0,19482.438066289476,1
