route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
105,1-WKDY,699247,Vancouver/99th St TC,0,1-WKDY1002,105 NB AM,1,1
105,1-WKDY,699248,Vancouver/99th St TC,0,1-WKDY1004,105 NB AM,1,1
105,1-WKDY,699249,Vancouver/99th St TC,0,1-WKDY1003,105 NB AM,1,1
105,1-WKDY,699250,Vancouver/99th St TC,0,1-WKDY1006,105 NB AM,1,1
105,1-WKDY,699251,Vancouver/99th St TC,0,1-WKDY1003,105 NB AM,1,1
105,1-WKDY,699252,Vancouver/99th St TC,0,1-WKDY1007,105 NB AM,1,1
105,1-WKDY,699253,Vancouver/99th St TC,0,1-WKDY1003,105 NB AM,1,1
105,1-WKDY,699254,Vancouver/99th St TC,0,1-WKDY1007,105 NB AM,1,1
105,1-WKDY,699255,Vancouver/99th St TC,0,1-WKDY1003,105 NB AM,1,1
105,4-NYE,701060,Vancouver/99th St TC,0,4-NYE1002,105 NB AM,1,1
105,4-NYE,701061,Vancouver/99th St TC,0,4-NYE1004,105 NB AM,1,1
105,4-NYE,701062,Vancouver/99th St TC,0,4-NYE1003,105 NB AM,1,1
105,4-NYE,701063,Vancouver/99th St TC,0,4-NYE1006,105 NB AM,1,1
105,4-NYE,701064,Vancouver/99th St TC,0,4-NYE1003,105 NB AM,1,1
105,4-NYE,701065,Vancouver/99th St TC,0,4-NYE1007,105 NB AM,1,1
105,4-NYE,701066,Vancouver/99th St TC,0,4-NYE1003,105 NB AM,1,1
105,4-NYE,701067,Vancouver/99th St TC,0,4-NYE1007,105 NB AM,1,1
105,4-NYE,701068,Vancouver/99th St TC,0,4-NYE1003,105 NB AM,1,1
105,1-WKDY,699256,Vancouver/99th St TC,0,1-WKDY1014,105 NB PM,1,1
105,1-WKDY,699257,Vancouver/99th St TC,0,1-WKDY1016,105 NB PM,1,1
105,1-WKDY,699258,Vancouver/99th St TC,0,1-WKDY1014,105 NB PM,1,1
105,1-WKDY,699259,Vancouver/99th St TC,0,1-WKDY1016,105 NB PM,1,1
105,1-WKDY,699260,Vancouver/99th St TC,0,1-WKDY1014,105 NB PM,1,1
105,1-WKDY,699261,Vancouver/99th St TC,0,1-WKDY1019,105 NB PM,1,1
105,1-WKDY,699262,Vancouver/99th St TC,0,1-WKDY1022,105 NB PM,1,1
105,1-WKDY,699266,Vancouver/99th St TC,0,1-WKDY1024,105 NB PM,1,1
105,1-WKDY,699263,Vancouver/99th St TC,0,1-WKDY1016,105 NB PM,1,1
105,1-WKDY,699264,Vancouver/99th St TC,0,1-WKDY1024,105 NB PM,1,1
105,1-WKDY,699265,Vancouver/99th St TC,0,1-WKDY1016,105 NB PM,1,1
