route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,trip_type,continuous_pickup_message,continuous_drop_off_message,tts_trip_headsign,tts_trip_short_name
74362,c_67295_b_77497_d_31,t_5374945_b_77497_tn_0,,,0,,,,,,,,,
74362,c_67295_b_77497_d_31,t_5374946_b_77497_tn_0,,,0,,,,,,,,,
74362,c_67295_b_77497_d_31,t_5374944_b_77497_tn_0,,,0,,,,,,,,,
74362,c_67295_b_77497_d_64,t_5374947_b_77497_tn_0,,,0,,,,,,,,,
74513,c_67295_b_77497_d_31,t_5374704_b_77497_tn_0,,,0,1296530.0,p_1426044,,,,,,,
74513,c_67295_b_77497_d_31,t_5374699_b_77497_tn_0,,,0,1296530.0,p_1426044,,,,,,,
74513,c_67295_b_77497_d_31,t_5374698_b_77497_tn_0,,,0,1296530.0,p_1426044,,,,,,,
74513,c_67295_b_77497_d_31,t_5374697_b_77497_tn_0,,,0,1296530.0,p_1426044,,,,,,,
74513,c_67295_b_77497_d_31,t_5374696_b_77497_tn_0,,,0,1296530.0,p_1426044,,,,,,,
74513,c_67295_b_77497_d_31,t_5374703_b_77497_tn_0,,,0,1296530.0,p_1426044,,,,,,,
74513,c_67295_b_77497_d_31,t_5582677_b_77497_tn_0,,,0,1296530.0,p_1426044,,,,,,,
74513,c_67295_b_77497_d_31,t_5582676_b_77497_tn_0,,,0,1296530.0,p_1426044,,,,,,,
74513,c_67295_b_77497_d_31,t_5374705_b_77497_tn_0,,,0,1296530.0,p_1426044,,,,,,,
74513,c_67295_b_77497_d_32,t_5582678_b_77497_tn_4,,,0,1296530.0,p_1426044,,,,,,,
74513,c_67295_b_77497_d_32,t_5582678_b_77497_tn_1,,,0,1296530.0,p_1426044,,,,,,,
74513,c_67295_b_77497_d_32,t_5582678_b_77497_tn_2,,,0,1296530.0,p_1426044,,,,,,,
74513,c_67295_b_77497_d_32,t_5582678_b_77497_tn_3,,,0,1296530.0,p_1426044,,,,,,,
