stop_id,stop_code,platform_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,position,direction,wheelchair_boarding,tts_stop_name
4147510,,,Brown County Offices,,44.311175804922,-94.4615214245476,,,0,,America/Chicago,,,0,
4149546,,,Linderhof/Hillside Apartments,,44.3244403726866,-94.4832557975509,,https://newulmmn.gov/553/Hermann-Express-City-Bus-Service,0,,America/Chicago,,,0,
4149547,,,Oak Hills Living Center,,44.315809075239,-94.4774795762031,,https://newulmmn.gov/553/Hermann-Express-City-Bus-Service,0,,America/Chicago,,,0,
4149548,,,New Ulm Medical Center,,44.3134844379331,-94.4761953323972,,https://newulmmn.gov/553/Hermann-Express-City-Bus-Service,0,,America/Chicago,,,0,
4149549,,,St. Michael's,,44.3168886001971,-94.4662504029752,,https://newulmmn.gov/553/Hermann-Express-City-Bus-Service,0,,America/Chicago,,,0,
4149550,,,Broadway Haus,,44.3156026577971,-94.4629292109348,,https://newulmmn.gov/553/Hermann-Express-City-Bus-Service,0,,America/Chicago,,,0,
4149551,,,Downtown I,,44.3144054205273,-94.4600591933422,,https://newulmmn.gov/553/Hermann-Express-City-Bus-Service,0,,America/Chicago,,,0,
4149552,,,Downtown II,,44.3120173123428,-94.4578170057494,,https://newulmmn.gov/553/Hermann-Express-City-Bus-Service,0,,America/Chicago,,,0,
4149553,,,Oakwood Estates,,44.2874149536113,-94.4329113488943,,https://newulmmn.gov/553/Hermann-Express-City-Bus-Service,0,,America/Chicago,,,0,
4149554,,,HyVee,,44.2929254877207,-94.4394140088622,,https://newulmmn.gov/553/Hermann-Express-City-Bus-Service,0,,America/Chicago,,,0,
4149555,,,Emerson Union / Courthouse,,44.3121524043615,-94.4639345582956,,https://newulmmn.gov/553/Hermann-Express-City-Bus-Service,0,,America/Chicago,,,0,
4149556,,,Hermann Heights / Martin Luther College,,44.3063995950563,-94.4732186548907,,https://newulmmn.gov/553/Hermann-Express-City-Bus-Service,0,,America/Chicago,,,0,
4149557,,,Highland Regency,,44.3084939606084,-94.4797643063817,,https://newulmmn.gov/553/Hermann-Express-City-Bus-Service,0,,America/Chicago,,,0,
4149558,,,Sunset Apartments,,44.3080735626766,-94.4814244456242,,https://newulmmn.gov/553/Hermann-Express-City-Bus-Service,0,,America/Chicago,,,0,
4149560,,,Cash Wise Foods,,44.3274772503953,-94.4897919754112,,https://newulmmn.gov/553/Hermann-Express-City-Bus-Service,0,,America/Chicago,,,0,
4149561,,,Aldi,,44.3266453726204,-94.4987593411561,,https://newulmmn.gov/553/Hermann-Express-City-Bus-Service,0,,America/Chicago,,,0,
4149562,,,Walmart,,44.3283230814749,-94.5065654828155,,https://newulmmn.gov/553/Hermann-Express-City-Bus-Service,0,,America/Chicago,,,0,
4149563,,,Skyline Terrace / Orchard Hill,,44.3303167356009,-94.4942366508573,,https://newulmmn.gov/553/Hermann-Express-City-Bus-Service,0,,America/Chicago,,,0,
4149564,,,Heartland Express / DMV,,44.3298515852333,-94.4821553131434,,https://newulmmn.gov/553/Hermann-Express-City-Bus-Service,0,,America/Chicago,,,0,
4210601,,,Ridgeway on 23rd / Traulich Estates,,44.3393958836996,-94.4905727129149,,,0,,America/Chicago,,,0,
